92627424	10	false	false	false	0102000020110F000002000000B6EC2DCF74312941579E691CD8B05441BB8968EA36312941E70BF810CBB05441
120062658	10	false	false	false	0102000020110F0000050000001231D65B7A352941C3A17127ADB15441A407A30F52352941EEDB0368A9B1544191D286643935294161CE4C4AA6B154410659D83E1A352941086203ADA1B1544119FBD626E83429415D02B6079AB15441
120062662	10	false	false	false	0102000020110F00000200000019FBD626E83429415D02B6079AB15441A5677756A53429412ADA92078FB15441
120062663	10	false	false	false	0102000020110F000006000000CB35CA98CB332941D4D3CBA170B15441065F740CA033294148C9862968B15441945D31DE7A332941BD69B44B5FB15441EBC603B16F332941B343F85558B15441BD71C40A6D3329417B6D510956B154415ACD8DA563332941C1C534CE4DB15441
120114110	10	false	false	false	0102000020110F0000030000005ACD8DA563332941C1C534CE4DB15441180D928E3F3329416965BD5A4AB15441C1B5C7CD8E322941298120C547B15441
159170458	10	false	false	false	0102000020110F00000400000055023F0FDC3229416C7695662CB1544194FA7DBED9322941DB9FFD962FB1544139352F0FD032294101AAFD7033B15441C1B5C7CD8E322941298120C547B15441
165636038	10	true	false	false	0102000020110F00000F00000064301D3BCB3429415565C943FFB054414BB8B143D134294140A650D8FEB05441ADA3DC09E73429417FF2D653FDB054411942CB87F4342941EFD64263FCB054416A0E633F27352941EBC813B1F9B05441A666C3DF64352941BA55FC57F8B054418A3D253EA7352941DC8337E8F6B0544151739B9AE535294197075680F5B05441646B3FACF235294146E7B51FF5B05441F01FC3984C36294128451F8AF2B054414814DA395C3629411867C316F2B05441FF72539A67362941E3ACF508F2B05441BF671D7D95362941C095B7D3F1B0544173A5EFC7C6362941DA5D0ED5F2B05441C1BDC2A6D436294129B2A338F3B05441
166399490	10	false	false	false	0102000020110F000002000000859F14C88E322941198AD8C112B15441C3E8C39F9932294166A3F60516B15441
166558486	10	false	false	false	0102000020110F00000C000000BB8968EA36312941E70BF810CBB054414AF7AACB97302941E69613F1B8B05441130C1BA372302941D204C08CB3B054419DC3F5D8DD2F2941B62E52AEA2B05441B5DEE3D2952F2941969496369BB054418A32FEE1262F29415597786391B054413FF781ABE42E29410155644887B0544160044FC9702E2941F0A7B7DA71B05441606F8E33552E294149AB31E36AB054417E8C0D3B412E29419FD1476565B054412A7A82432F2E2941FF4178545FB05441DF61AF64212E29411F845A1359B05441
166558489	8	false	false	true	0102000020110F00001600000051A4B0D20E3C2941FBDE76F9EFB0544131328DC2103C29419D0368D0F0B05441C406B7A3173C2941F63847ACF1B054418A59A0352B3C294136F4AFA8F2B054411C531641373C2941E84581B5F2B05441BB0384E43F3C29412C39806FF2B0544156C11143473C29415C8C15D3F2B0544160967D31463C294176791061F3B054411C6EE6A33B3C2941D19FEDB0F3B054416234B96D353C294103299D53F4B054418592E4EE313C2941D91F328AF5B0544183B73019373C29417B1E16ABF6B05441575875AB333C2941D37BA69CF7B05441ACC1477E283C29414C310D0DF8B054411FF1517D263C294152D4DC79F9B05441779E74BD293C29413DE63933FAB05441A826B035373C2941E8125019FCB054416234B96D353C29419660CC83FCB054415C04618F283C2941558C36C6FDB05441FB9226FC293C2941E145747400B15441C59B7739333C2941A5D4412802B15441F608E34E3C3C29418DB547CA0EB15441
166558491	8	false	false	true	0102000020110F00000B000000F608E34E3C3C29418DB547CA0EB1544129D56E34583C294122D7D90713B1544107A89CB2953C2941EA0484BE1CB1544181C39C5DF53C29410DD3860A2BB1544167DE4E29463D294117E0892437B15441BFE55C382A3D2941D4639DDF39B154417225D2552C3D294172314E823AB15441149AB6BBB93D294190DAFE9D50B154410509FAA9523E294188E13EB067B15441682F47E18F3F2941D830F56899B154412ED4424D543F294163CEB5FF9EB15441
166558494	10	true	false	false	0102000020110F000003000000F095DCB4C43B294176BF2ADE14B15441C0242BFA193C29417728A39D10B15441F608E34E3C3C29418DB547CA0EB15441
166558499	8	false	false	true	0102000020110F000035000000864576A39A332941542C1F86C2B05441B31E2244B5332941486EDD0FC5B05441EF567D80BC33294141CE9EF3C5B054414A35F9BFF9332941DDE78E04BEB054418170F8EFFE33294123162FABBEB05441DBF39904CB332941185C188CC5B0544167E9DB2FD23329410DCF4C50C6B05441F6DB7967DB332941636D343EC5B0544170383851E8332941A51DA8C3C6B05441FDB1E676073429416EB057EEC4B054411C9722E619342941ED7C557BC5B05441E2E90B782D3429412CF47A9EC4B05441BC955CBE31342941F3B82710C3B0544199CCF1D250342941C44E48A8C1B054410F2C54B05B342941F7BA467BC2B054417AE512916D3429411FF127B1C1B054419F763AE4743429413E036687C0B0544172801B0E853429411FD7F646BFB054415352486B95342941C9F5230DC0B05441A864D362A7342941E618428DBDB05441DD37371CC63429415DB28FFCB7B05441A4A24C1DE03429418DB99BE0B6B0544178BD81E2F334294170A135E0B2B05441F5316C3B0735294140825045ACB0544194FDA94114352941A3FF7481ACB054417F89722A1F352941E4845F9CAAB054419741FAAE2235294193EBB123A6B0544151F51718403529411CF8C88DA2B054415576E01E5A352941B1987DFA9DB05441BD9163C37C352941C3D3662E9DB054414541B2AEA4352941C3FB3DDE9EB0544161446274B9352941B2C90A609EB05441EA79C02CCA3529411A2AF481A2B05441CB4BED89DA3529415E85A00CA2B05441681053BCE43529411CF11835A5B054410BEA406AF7352941B0DE9BE3A5B0544127C1CC310436294143D285A3A5B05441135EE9B51236294162CD1168A7B05441CE61762610362941CCEA9CA0A8B05441E85D4E1822362941A53379DBAAB05441882EC11F613629410360FD2AAAB0544157938E397F362941DDC5E1D3A8B05441A3C6317B913629417E4CFFF5A4B054411C01482E97362941D856E53FA2B05441A128F63EA23629410477BC8A9CB05441DFFCE9E4C736294165C96D6691B054410A647E47FB36294199701DD58CB05441C8F24F86133729416EE6152090B054415D269A372D3729416D517B9090B05441F07E30134C3729418BFE5B228EB05441CFFBB8674A3729418B1859BF86B05441E083E80D41372941F0DFBABB67B05441A7CAB20583372941D7254B4E67B05441
